id	pos	category	stereotype	lemma	level
DE00001	n	an	no	affe	inclusive
DE00002	n	an	no	affentheater	inclusive
DE00003	n	an	no	affenzirkus	inclusive
DE00004	n	an	no	analratte	inclusive
DE00005	n	an	no	ballettratte	inclusive
DE00006	n	an	no	bullenschwein	inclusive
DE00007	n	an	no	charakterschwein	inclusive
DE00008	n	an	no	drecksau	inclusive
DE00009	n	an	no	esel	inclusive
DE00010	n	an	no	gans	inclusive
DE00011	n	an	no	grunzschwein	inclusive
DE00012	n	an	no	hornochse	inclusive
DE00013	n	an	no	hundevieh	inclusive
DE00014	n	an	no	hundsvieh	inclusive
DE00015	n	an	no	kläffer	inclusive
DE00016	n	an	no	kollegenschwein	inclusive
DE00017	n	an	no	kuh	inclusive
DE00018	n	an	no	köter	inclusive
DE00019	n	an	no	mastsau	inclusive
DE00020	n	an	no	oberaffe	inclusive
DE00021	n	an	no	pottsau	inclusive
DE00022	n	an	no	ratte	inclusive
DE00023	n	an	no	sackratte	inclusive
DE00024	n	an	no	sau	inclusive
DE00025	n	an	no	schlampensau	inclusive
DE00026	n	an	no	schleiereule	inclusive
DE00027	n	an	no	schmeißfliege	inclusive
DE00028	n	an	no	schnepfe	inclusive
DE00029	n	an	no	schwein	inclusive
DE00030	n	an	no	schweinehund	inclusive
DE00031	n	an	no	stinktier	inclusive
DE00032	n	an	no	teppichratte	inclusive
DE00033	n	an	no	tschinellenaffe	inclusive
DE00034	n	an	no	unke	inclusive
DE00035	n	an	no	wachtel	inclusive
DE00036	n	an	no	zicke	inclusive
DE00037	n	an	no	ziege	inclusive
DE00038	n	an	no	zimtzicke	inclusive
DE00039	n	asf	no	fotze	conservative
DE00040	n	asf	no	fotzengesicht	conservative
DE00041	n	asf	no	fotzenhaar	inclusive
DE00042	n	asf	no	fotzenlecker	conservative
DE00043	n	asf	no	fut	inclusive
DE00044	n	asf	no	muschi	inclusive
DE00045	n	asf	no	muschihaar	inclusive
DE00046	n	asf	no	möse	inclusive
DE00047	n	asf	no	mösenhaar	inclusive
DE00048	n	asf	no	pflaume	inclusive
DE00049	n	asf	no	ritze	inclusive
DE00050	n	asf	no	schachtel	inclusive
DE00051	n	asf	no	scheißhausfotze	conservative
DE00052	n	asf	no	schlampenfotze	conservative
DE00053	n	asf	no	spalte	inclusive
DE00054	v	asm	no	abfucken	inclusive
DE00055	n	asm	no	affenarschloch	conservative
DE00056	n	asm	no	affenficker	conservative
DE00057	n	asm	no	afterlecker	inclusive
DE00058	a	asm	no	am arsch	inclusive
DE00059	n	asm	no	ameisenficker	conservative
DE00060	n	asm	no	analbohrer	conservative
DE00061	n	asm	no	analritter	conservative
DE00062	n	asm	no	arsch	inclusive
DE00063	n	asm	no	arschbacke	inclusive
DE00064	n	asm	no	arschficker	conservative
DE00065	n	asm	no	arschgeige	conservative
DE00066	n	asm	no	arschgesicht	conservative
DE00067	n	asm	no	arschkriecher	inclusive
DE00068	n	asm	no	arschkriecherei	inclusive
DE00069	n	asm	no	arschloch	conservative
DE00070	n	asm	no	arschlochficker	conservative
DE00071	v	asm	no	arschloecher	conservative
DE00072	v	asm	no	arschlöcher	conservative
DE00073	n	asm	no	arschritze	inclusive
DE00074	n	asm	no	arschrunzeln	inclusive
DE00075	v	asm	no	aufgeilen	inclusive
DE00076	a	asm	no	aufmerksamkeitsgeil	inclusive
DE00077	n	asm	no	beidel	inclusive
DE00078	v	asm	no	blasen	inclusive
DE00079	n	asm	no	bumsen	inclusive
DE00080	v	asm	no	buttern	inclusive
DE00081	v	asm	no	den arsch aufreißen	inclusive
DE00082	v	asm	no	durchbumsen	inclusive
DE00083	v	asm	no	durchficken	inclusive
DE00084	v	asm	no	durchvögeln	inclusive
DE00085	v	asm	no	einen abseilen	inclusive
DE00086	v	asm	no	einen fick geben	inclusive
DE00087	v	asm	no	einen runterholen	inclusive
DE00088	v	asm	no	einen wegstecken	inclusive
DE00089	n	asm	no	fick	inclusive
DE00090	p	asm	no	fick dich	inclusive
DE00091	a	asm	no	fickbar	inclusive
DE00092	n	asm	no	ficke	inclusive
DE00093	v	asm	no	ficken	inclusive
DE00094	n	asm	no	ficker	inclusive
DE00095	n	asm	no	fickfreund	inclusive
DE00096	n	asm	no	fickpartner	inclusive
DE00097	n	asm	no	ficksahne	inclusive
DE00098	n	asm	no	fickschlampe	inclusive
DE00099	n	asm	no	fickst	inclusive
DE00100	n	asm	no	fickt	inclusive
DE00101	v	asm	no	fremdficken	inclusive
DE00102	n	asm	no	gefickt	inclusive
DE00103	n	asm	no	gehänge	inclusive
DE00104	a	asm	no	geil	inclusive
DE00105	n	asm	no	geilheit	inclusive
DE00106	a	asm	no	geldgeil	inclusive
DE00107	v	asm	no	gerben	inclusive
DE00108	n	asm	no	gevögel	inclusive
DE00109	n	asm	no	hirnwichserei	conservative
DE00110	n	asm	no	hodensack	inclusive
DE00111	n	asm	no	hundefotze	conservative
DE00112	a	asm	no	im arsch	inclusive
DE00113	v	asm	no	in den arsch kriechen	inclusive
DE00114	v	asm	no	ins knie ficken	inclusive
DE00115	v	asm	no	jemandem den arsch lecken	inclusive
